index,compression_type,byte_length,compression_ratio,compression_duration,transmission_duration,average_compression_duration,average_transmission_duration,average_both
95,3,292840,0.36575,63066,1012,53486,1638,55125
96,3,287113,0.364972,63566,883,53591,1630,55222
97,3,297825,0.36599,66067,878,53720,1622,55343
98,3,299638,0.366198,76654,1364,53954,1620,55574
99,3,291661,0.365091,74211,1345,54158,1617,55776
100,3,297077,0.366075,84273,1366,54460,1614,56075
101,3,293564,0.365774,83694,854,54749,1607,56356
102,3,286721,0.365079,68854,916,54887,1600,56488
103,3,307198,0.366462,73846,1200,55071,1596,56668
104,3,297027,0.365322,65219,978,55169,1590,56760
105,3,275293,0.363091,60185,792,55217,1583,56800
106,3,281106,0.364116,60602,975,55267,1577,56845
107,3,277476,0.363951,60668,993,55318,1572,56890
108,3,264981,0.362547,57258,827,55336,1565,56901
109,3,275175,0.364092,60468,954,55383,1559,56942
110,3,277460,0.364102,60418,962,55429,1554,56983
111,3,267682,0.362984,58170,898,55453,1548,57002
112,3,283205,0.364887,61579,910,55508,1542,57051
113,3,284440,0.364932,61924,1104,55565,1538,57103
114,3,275078,0.363837,60613,1002,55609,1533,57143
115,3,283157,0.36484,63498,824,55678,1527,57205
116,3,283954,0.365002,61908,946,55731,1522,57254
117,3,270813,0.363114,60139,945,55769,1517,57287
118,3,281621,0.364658,61621,815,55819,1511,57331
119,3,279509,0.364213,61945,987,55870,1507,57378
120,3,270173,0.363058,58110,884,55889,1502,57391
121,3,280919,0.364622,61549,949,55936,1497,57433
122,3,271996,0.363258,58663,798,55958,1491,57450
123,3,280916,0.364326,60932,1554,55998,1492,57491
124,3,280278,0.364395,61208,950,56040,1488,57528
125,3,269741,0.363172,59514,858,56068,1482,57551
126,3,282088,0.364319,63150,859,56124,1478,57602
127,3,284548,0.364596,63409,967,56182,1474,57656
128,3,276475,0.363393,61301,988,56222,1470,57692
129,3,279985,0.364059,61500,889,56263,1465,57728
130,3,276146,0.363622,60775,890,56297,1461,57759
131,3,283461,0.364664,63994,894,56356,1456,57813
132,3,283369,0.364164,62608,1047,56403,1453,57857
133,3,299140,0.365183,72729,843,56526,1449,57975
134,3,277140,0.363156,67688,1205,56610,1447,58057
135,3,287350,0.364631,64982,856,56672,1443,58115
136,3,288419,0.364692,64998,1029,56733,1440,58173
137,3,280632,0.363716,63075,959,56779,1436,58216
138,3,285826,0.364336,65311,858,56841,1432,58273
139,3,289475,0.364909,69997,928,56936,1428,58364
140,3,282539,0.363887,67428,905,57010,1424,58435
141,3,288911,0.364529,65889,1010,57073,1421,58495
142,3,288960,0.364708,66555,1056,57140,1419,58560
143,3,283460,0.36378,75581,1237,57269,1418,58687
144,3,288925,0.364543,74807,894,57391,1414,58805
145,3,289709,0.364726,66072,987,57451,1411,58862
146,3,283234,0.363773,63654,1205,57493,1410,58903
147,3,288784,0.364313,64129,1042,57538,1407,58946
148,3,291387,0.364916,64993,975,57589,1404,58993
149,3,284955,0.363738,63430,1108,57628,1402,59031
150,3,292788,0.364868,64863,864,57676,1399,59075
151,3,294885,0.365336,65137,1030,57726,1396,59122
152,3,293032,0.364943,64826,864,57772,1393,59166
153,3,298368,0.36545,65454,1004,57823,1390,59213
154,3,295551,0.365361,65480,923,57872,1387,59260
155,3,289722,0.364522,65362,1326,57921,1387,59308
156,3,297251,0.365532,65568,940,57970,1384,59354
157,3,298794,0.3659,66383,1049,58023,1382,59405
158,3,295615,0.365155,65406,1109,58070,1380,59450
159,3,294874,0.365547,65002,1330,58113,1380,59494
160,3,293185,0.364879,65345,1559,58159,1381,59540
161,3,286077,0.363966,67579,899,58217,1378,59595
162,3,289757,0.364588,64531,1033,58256,1376,59632
163,3,288556,0.364766,64947,899,58297,1373,59670
164,3,284117,0.363704,62531,990,58323,1370,59694
165,3,287971,0.364229,63348,994,58353,1368,59722
166,3,282395,0.363271,62405,976,58378,1366,59744
167,3,290692,0.364671,66810,806,58428,1362,59791
168,3,293711,0.364605,65166,1019,58468,1360,59829
169,3,289384,0.364108,62546,909,58493,1358,59851
170,3,292526,0.364717,62790,924,58518,1355,59873
171,3,291838,0.364867,62286,1011,58540,1353,59893
172,3,287772,0.363948,65746,894,58582,1350,59933
173,3,291166,0.364782,63836,134,58612,1343,59956
174,3,291392,0.364769,63526,135,58640,1336,59977
175,3,287469,0.364342,63023,489,58665,1332,59998
176,3,294208,0.365037,77756,926,58774,1329,60104
177,3,295051,0.365126,71190,644,58844,1325,60170
178,3,292495,0.364663,72222,777,58919,1322,60242
179,3,299020,0.365507,72925,778,58997,1319,60317
180,3,298106,0.365236,73781,744,59080,1316,60396
181,3,305414,0.365877,75082,1023,59168,1314,60483
182,3,306388,0.365912,85192,988,59311,1313,60624
183,3,302532,0.365776,68370,984,59360,1311,60672
184,3,305286,0.366117,68878,1003,59412,1309,60722
185,3,295948,0.365123,66798,873,59452,1307,60759
186,3,315250,0.366447,70181,963,59510,1305,60815
187,3,310379,0.366864,68972,813,59560,1302,60863
188,3,304461,0.366594,68566,868,59608,1300,60909
189,3,287268,0.364991,63835,800,59631,1297,60929
190,3,285943,0.365077,63103,874,59649,1295,60945
191,3,284920,0.364878,62325,863,59663,1293,60956
192,3,304517,0.366754,65971,750,59696,1290,60986
193,3,307877,0.366189,66320,932,59730,1288,61019
194,3,315197,0.36689,70867,873,59788,1286,61074
195,3,292238,0.365594,65291,727,59816,1283,61099
196,3,287753,0.365369,64137,806,59838,1281,61119
197,3,268702,0.363127,57838,756,59828,1278,61106
198,3,287345,0.365419,63569,783,59847,1276,61123
199,3,299752,0.365983,67317,994,59884,1274,61159
200,3,355846,0.368676,77131,858,59970,1272,61243
201,3,371366,0.369842,80427,805,60072,1270,61342
202,3,354886,0.368677,78272,815,60162,1267,61430
203,3,359243,0.369576,78238,876,60251,1266,61517
204,3,345046,0.368403,75520,873,60326,1264,61590
205,3,358083,0.369377,81532,833,60429,1262,61692
206,3,360827,0.369551,81847,808,60533,1259,61793
207,3,347429,0.368639,76205,901,60609,1258,61867
208,3,351885,0.368602,76906,1041,60687,1257,61945
209,3,350771,0.369018,77049,792,60766,1254,62021
210,3,344500,0.368588,81954,1227,60867,1254,62121
211,3,356388,0.369342,96879,1219,61037,1254,62292
212,3,357748,0.369239,95777,1236,61201,1254,62456
213,3,355242,0.368992,92247,818,61347,1252,62599
214,3,367469,0.369726,83079,1123,61449,1251,62700
215,3,371536,0.369543,85108,831,61559,1249,62808
216,3,363706,0.369239,80637,899,61647,1248,62895
217,3,372862,0.369768,82234,875,61742,1246,62988
218,3,368501,0.369278,80453,838,61828,1244,63072
219,3,378790,0.369987,82967,838,61924,1242,63167
220,3,381942,0.369887,83861,990,62024,1241,63265
221,3,393525,0.370428,91086,931,62155,1240,63396
222,3,377685,0.369966,83673,844,62252,1238,63491
223,3,391643,0.370515,86020,854,62359,1236,63596
224,3,375409,0.369678,84367,860,62457,1235,63692
225,3,384396,0.370113,84155,875,62553,1233,63787
226,3,370203,0.36934,82256,895,62641,1231,63873
227,3,379930,0.370207,83407,887,62732,1230,63963
228,3,362119,0.368919,82697,883,62820,1228,64049
229,3,373677,0.370086,82825,881,62907,1227,64134
230,3,365163,0.369159,83115,893,62995,1225,64221
231,3,377676,0.370108,84896,865,63090,1224,64314
232,3,367155,0.369347,81308,942,63168,1223,64391
233,3,377713,0.369982,83898,885,63257,1221,64479
234,3,368223,0.369402,83760,843,63345,1220,64565
235,3,377443,0.370045,87187,869,63446,1218,64665
236,3,375095,0.369622,83829,872,63533,1217,64750
237,3,254046,0.361403,56590,712,63503,1214,64718
238,3,224586,0.355569,54450,914,63465,1213,64679
239,3,232646,0.357635,61127,1016,63456,1212,64668
240,3,229257,0.356153,59773,655,63440,1210,64651
241,3,240559,0.358803,57245,1183,63414,1210,64625
242,3,244216,0.359179,69496,1154,63440,1210,64650
243,3,251775,0.360598,70856,1171,63470,1210,64680
244,3,254957,0.361023,67062,1116,63485,1209,64694
245,3,264128,0.362622,69033,1134,63507,1209,64717
246,3,264071,0.362297,70385,1151,63535,1209,64745
247,3,271673,0.363479,71338,1207,63567,1209,64776
248,3,271796,0.363484,72521,1169,63603,1208,64812
249,3,277874,0.363843,74713,1191,63648,1208,64857
250,3,271268,0.362929,72247,1169,63682,1208,64891
251,3,278268,0.364317,73769,1219,63722,1208,64931
252,3,276540,0.36362,64317,1219,63725,1208,64933
253,3,276622,0.363414,73037,1210,63762,1208,64970
254,3,278574,0.364115,74476,1210,63804,1208,65012
255,3,266607,0.362529,70712,1180,63831,1208,65039
256,3,266433,0.363586,71276,1176,63860,1208,65068
257,3,259659,0.362628,69598,1131,63882,1208,65090
258,3,251865,0.360838,67424,1087,63896,1207,65104
259,3,259349,0.362134,69095,1129,63916,1207,65123
260,3,246388,0.360305,65326,1080,63921,1206,65128
261,3,260338,0.362354,69231,1129,63942,1206,65148
262,3,308480,0.366439,82158,1265,64011,1206,65218
263,3,292665,0.365557,78323,1261,64066,1207,65273
264,3,283228,0.364091,74684,1217,64106,1207,65313
265,3,287802,0.365227,75995,1256,64151,1207,65358
266,3,285827,0.364746,76183,1243,64196,1207,65403
267,3,280359,0.364046,73929,1208,64232,1207,65440
268,3,286213,0.364908,75864,1224,64276,1207,65483
269,3,286879,0.36499,69916,850,64297,1206,65503
270,3,284184,0.364668,73450,1237,64331,1206,65537
271,3,284932,0.364968,75152,1237,64371,1206,65577
272,3,280424,0.364539,72938,797,64402,1204,65607
273,3,281960,0.364904,61753,1359,64392,1205,65598
274,3,282969,0.365027,64704,891,64394,1204,65598
275,3,280979,0.364658,66358,875,64401,1203,65604
276,3,284187,0.365042,65938,865,64406,1201,65608
277,3,285778,0.365098,67233,858,64416,1200,65617
278,3,282442,0.364332,66459,869,64424,1199,65623
279,3,287141,0.364996,66767,888,64432,1198,65631
280,3,287210,0.365158,66893,889,64441,1197,65638
281,3,282932,0.364652,70153,1282,64461,1197,65659
282,3,302097,0.3661,86542,1325,64540,1198,65738
283,3,396923,0.370165,102447,934,64674,1197,65871
284,3,397328,0.370341,92682,939,64772,1196,65968
285,3,398064,0.370455,92751,939,64870,1195,66066
286,3,380605,0.369474,88440,932,64953,1194,66147
287,3,394497,0.369989,88188,905,65034,1193,66227
288,3,396064,0.370444,86805,943,65109,1192,66302
289,3,380300,0.369617,87443,893,65187,1191,66378
290,3,389676,0.370015,87673,933,65264,1190,66455
291,3,391137,0.370165,87700,897,65341,1189,66531
292,3,372644,0.369534,85014,870,65409,1188,66597
293,3,382440,0.370174,87397,896,65484,1187,66671
294,3,367077,0.369064,84713,954,65549,1186,66736
295,3,379987,0.36985,88623,939,65627,1185,66813
296,3,380984,0.369913,88075,895,65703,1184,66888
297,3,371347,0.369332,84158,940,65765,1184,66949
298,3,390781,0.370468,103989,1398,65894,1184,67078
299,3,395272,0.370285,105568,24469,66026,1262,67289
300,3,382616,0.370038,102470,1404,66148,1263,67411
301,3,402486,0.370701,108339,1424,66288,1263,67551
302,3,349924,0.368322,87424,902,66358,1262,67620
303,3,343209,0.368547,77014,955,66393,1261,67654
304,3,334025,0.367953,73447,1028,66416,1260,67677
305,3,344543,0.368757,74550,994,66443,1259,67703
306,3,347602,0.368945,81940,898,66494,1258,67752
307,3,339184,0.368246,74874,946,66521,1257,67778
308,3,349543,0.368922,78450,907,66560,1256,67816
309,3,349446,0.369025,75965,1099,66590,1255,67846
310,3,345073,0.368882,76011,936,66620,1254,67875
311,3,356064,0.369379,78590,924,66659,1253,67913
312,3,361163,0.369714,78992,964,66698,1252,67951
313,3,354061,0.36921,77640,1146,66733,1252,67986
314,3,362944,0.369467,79760,935,66775,1251,68026
315,3,363931,0.369858,81619,910,66822,1250,68072
316,3,355040,0.36955,79454,1334,66862,1250,68113
317,3,363621,0.369973,81034,935,66907,1249,68156
318,3,361203,0.369479,78635,939,66943,1248,68192
319,3,350029,0.369145,79662,993,66983,1247,68231
320,3,359500,0.369558,78319,990,67019,1247,68266
321,3,357977,0.369606,82498,946,67067,1246,68313
322,3,346497,0.368918,77492,938,67099,1245,68345
323,3,355956,0.369405,78759,1065,67135,1244,68380
324,3,355680,0.369217,80196,946,67176,1243,68420
325,3,347862,0.368961,76351,984,67204,1242,68447
326,3,359517,0.369563,79768,1017,67243,1242,68485
327,3,361564,0.369576,84722,978,67296,1241,68537
328,3,353327,0.369379,78390,1036,67330,1240,68571
329,3,366661,0.369967,82298,1278,67375,1240,68616
330,3,368432,0.369855,82896,1098,67422,1240,68663
331,3,357282,0.369392,83847,1023,67472,1239,68712
332,3,373305,0.370037,86517,1033,67529,1239,68769
333,3,374325,0.370273,86797,1041,67587,1238,68826
334,3,360686,0.369386,91546,1031,67659,1238,68897
335,3,376362,0.369969,87414,1067,67718,1237,68955
336,3,375910,0.369853,85491,1121,67771,1237,69008
337,3,360304,0.369303,82767,1046,67815,1236,69052
338,3,373278,0.369969,86552,1172,67871,1236,69107
339,3,372871,0.369838,88362,1126,67931,1236,69167
340,3,356120,0.369131,85080,1100,67982,1235,69217
341,3,368301,0.369935,85007,1094,68032,1235,69267
342,3,358830,0.36917,83040,1122,68075,1234,69310
343,3,374680,0.36984,87119,1047,68131,1234,69365
344,3,371497,0.369973,86605,1161,68185,1234,69419
345,3,352715,0.369307,81268,1099,68223,1233,69456
346,3,365716,0.369706,84463,1077,68269,1233,69503
347,3,370365,0.36988,86347,1190,68322,1233,69555
348,3,351057,0.368953,82190,1117,68361,1232,69594
349,3,368277,0.369732,85016,1101,68409,1232,69642
350,3,367957,0.369723,85424,1178,68458,1232,69690
351,3,350662,0.368869,81909,1039,68496,1231,69728
352,3,362550,0.369346,83726,1067,68539,1231,69771
353,3,349523,0.368882,80765,1085,68574,1230,69805
354,3,361691,0.369591,83033,1086,68615,1230,69845
355,3,351968,0.36889,80536,1010,68648,1229,69878
356,3,372086,0.370008,86346,1125,68698,1229,69928
357,3,377899,0.370028,89291,1122,68756,1229,69985
358,3,366059,0.369404,85781,1079,68803,1228,70032
359,3,383918,0.370071,90599,1134,68864,1228,70093
360,3,373275,0.369764,86274,1106,68912,1228,70141
361,3,384306,0.370391,88196,1125,68966,1227,70194
362,3,372499,0.369792,85923,1100,69013,1227,70240
363,3,388841,0.370511,90357,1144,69071,1227,70299
364,3,381113,0.369863,88668,1133,69125,1227,70352
365,3,391419,0.37055,91952,1170,69188,1226,70415
366,3,382406,0.370038,91558,1725,69249,1228,70477
367,3,393091,0.370472,91446,1117,69309,1228,70537
368,3,377164,0.369986,85799,1070,69354,1227,70582
369,3,389300,0.370466,87168,1148,69403,1227,70630
370,3,376624,0.37011,85363,1095,69446,1227,70673
371,3,388078,0.370205,89844,1148,69501,1226,70727
372,3,461316,0.371518,109960,1229,69609,1226,70836
373,3,466789,0.372133,114148,1247,69729,1226,70956
374,3,467942,0.37207,106738,1322,69828,1227,71055
375,3,464412,0.371953,106869,1312,69927,1227,71154
376,3,456182,0.371162,103595,1245,70016,1227,71243
377,3,472176,0.371973,107986,1283,70117,1227,71344
378,3,482873,0.37238,116155,1391,70239,1227,71467
379,3,481464,0.372192,109421,1566,70342,1228,71571
380,3,481515,0.372265,113287,1329,70455,1229,71684
381,3,486055,0.372287,112966,1339,70567,1229,71796
382,3,483684,0.372404,110575,1328,70671,1229,71901
383,3,475614,0.372292,117691,1322,70794,1229,72024
384,3,480129,0.372392,108506,1308,70892,1230,72122
385,3,482367,0.372452,108873,1377,70991,1230,72221
386,3,486222,0.372559,111716,1473,71096,1231,72328
387,3,486750,0.37255,111846,1351,71202,1231,72433
388,3,484744,0.372431,111171,1477,71305,1232,72537
389,3,488556,0.372454,114740,1469,71416,1232,72649
390,3,492048,0.372551,111318,1386,71519,1233,72752
391,3,492207,0.372518,111334,1523,71621,1233,72854
392,3,501250,0.372878,117823,1533,71738,1234,72973
393,3,508029,0.372904,118313,1496,71857,1235,73092
394,3,508228,0.372656,117871,1510,71974,1235,73210
395,3,509238,0.372854,119215,1488,72093,1236,73330
396,3,517539,0.373148,119883,1566,72214,1237,73451
397,3,517165,0.372795,119964,1542,72334,1238,73572
398,3,524913,0.37328,143393,2335,72513,1240,73754
399,3,516419,0.373032,143781,2219,72691,1243,73935
400,3,509126,0.372696,140121,2178,72860,1245,74106
401,3,508938,0.37294,142064,2160,73033,1247,74281
402,3,505101,0.372997,141294,1445,73202,1248,74451
403,3,497528,0.372477,119302,1539,73317,1249,74566
404,3,496531,0.372704,114907,1579,73420,1250,74670
405,3,494823,0.372673,114123,1596,73520,1250,74771
406,3,486339,0.372361,110118,1390,73610,1251,74862
407,3,485047,0.372426,109791,1409,73699,1251,74951
408,3,476513,0.372222,106220,1338,73779,1251,75031
409,3,473421,0.372025,106356,1371,73859,1252,75111
410,3,468065,0.372052,112670,1473,73953,1252,75206
411,3,461243,0.372124,109927,1347,74041,1252,75294
412,3,454587,0.371905,103321,1262,74112,1252,75365
413,3,460615,0.372021,102741,1304,74181,1253,75434
414,3,466458,0.372237,111259,1407,74271,1253,75524
415,3,465634,0.371924,107421,1446,74351,1253,75604
416,3,473166,0.372382,107318,1373,74430,1254,75684
417,3,471112,0.372355,109902,1362,74515,1254,75769
418,3,462760,0.372096,106477,1734,74591,1255,75847
419,3,468467,0.372151,111146,2048,74679,1257,75936
420,3,472493,0.372175,107901,1964,74758,1259,76017
421,3,472834,0.372632,107285,1332,74835,1259,76094
422,3,475448,0.372398,110386,1526,74919,1259,76179
423,3,472118,0.37222,111295,1428,75005,1260,76266
424,3,469482,0.372243,110029,1409,75088,1260,76348
425,3,464548,0.371926,106464,1319,75162,1260,76422
426,3,464935,0.372322,106013,1358,75234,1261,76495
427,3,458492,0.372182,109987,1407,75315,1261,76577
428,3,452321,0.371926,103433,1260,75381,1261,76643
429,3,450569,0.372037,102250,1313,75444,1261,76705
430,3,459284,0.37217,105540,1332,75514,1261,76775
431,3,457829,0.371982,103500,1330,75579,1261,76840
432,3,457323,0.372112,106468,1338,75650,1261,76912
433,3,451266,0.371882,105356,1309,75719,1262,76981
434,3,444670,0.371629,104834,1367,75786,1262,77048
435,3,451339,0.371813,106675,1312,75857,1262,77119
436,3,466690,0.371171,108308,1413,75931,1262,77194
437,3,468643,0.371738,107719,235,76004,1260,77264
438,3,477101,0.371993,109990,256,76082,1258,77340
439,3,484452,0.372197,113678,1150,76167,1257,77425
440,3,472103,0.371852,111554,1171,76248,1257,77505
441,3,502535,0.372434,117915,1174,76342,1257,77600
442,3,510940,0.372788,119137,1184,76439,1257,77696
443,3,487769,0.37234,113025,1164,76522,1257,77779
444,3,480450,0.372063,112212,896,76602,1256,77858
445,3,454887,0.371637,105396,1016,76667,1255,77922
446,3,428489,0.370966,99863,922,76719,1255,77974
447,3,427200,0.371037,100541,924,76772,1254,78026
448,3,415963,0.370293,97138,884,76817,1253,78071
449,3,433736,0.371108,101108,919,76872,1252,78124
450,3,443014,0.371203,102519,937,76929,1252,78181
451,3,460800,0.371687,103988,901,76989,1251,78240
452,3,481190,0.371176,106408,945,77054,1250,78304
453,3,515509,0.372615,112607,942,77132,1249,78382
454,3,538727,0.372989,117881,957,77222,1249,78471
455,3,544866,0.3729,118989,977,77314,1248,78562
456,3,554516,0.373088,121668,1056,77411,1248,78659
457,3,382157,0.369914,83666,887,77425,1247,78672
458,3,382822,0.370274,84122,1056,77439,1247,78686
459,3,379803,0.369997,84226,902,77454,1246,78700
460,3,361281,0.369178,85389,976,77471,1245,78717
461,3,370912,0.36987,81577,1050,77480,1245,78725
462,3,370852,0.370062,85244,918,77497,1244,78742
463,3,356179,0.368853,77163,945,77496,1243,78740
464,3,368820,0.369749,84686,1372,77512,1244,78756
465,3,364060,0.369751,96114,1371,77552,1244,78796
466,3,349053,0.36865,93234,1348,77585,1244,78830
467,3,362001,0.36966,97225,1398,77627,1245,78872
468,3,367771,0.369402,97371,1395,77670,1245,78915
469,3,354568,0.369016,94128,1369,77705,1245,78950
470,3,366718,0.369556,97936,1371,77748,1245,78994
471,3,363507,0.369277,97468,1387,77790,1246,79036
472,3,376952,0.370011,101195,1386,77839,1246,79086
473,3,376311,0.370192,91311,970,77868,1245,79114
474,3,362993,0.369322,85562,898,77884,1245,79129
475,3,379555,0.370052,85295,941,77900,1244,79144
476,3,382083,0.370279,85842,1008,77916,1243,79160
477,3,369169,0.369618,88826,932,77939,1243,79182
478,3,385990,0.370307,90384,907,77965,1242,79208
479,3,381390,0.370123,90226,926,77991,1241,79233
480,3,365437,0.369307,78883,949,77993,1241,79234
481,3,375133,0.370006,83187,952,78003,1240,79244
482,3,358016,0.369293,80205,1043,78008,1240,79248
483,3,379769,0.370209,86282,1013,78025,1239,79265
484,3,375550,0.370213,81862,988,78033,1239,79272
485,3,361503,0.369052,79361,1008,78036,1238,79275
486,3,369994,0.369979,83507,942,78047,1238,79285
487,3,361138,0.369516,79437,959,78050,1237,79288
488,3,340732,0.368279,76288,1185,78046,1237,79284
489,3,354288,0.369386,78948,1360,78048,1237,79286
490,3,353134,0.369288,79037,1377,78050,1238,79288
491,3,339329,0.368544,72903,994,78040,1237,79277
492,3,346921,0.369134,75433,947,78034,1237,79271
493,3,348819,0.369177,75402,933,78029,1236,79265
494,3,335888,0.368466,73130,1083,78019,1236,79255
495,3,353843,0.369282,79693,919,78022,1235,79258
496,3,351689,0.369164,79176,1119,78025,1235,79260
497,3,369374,0.369844,82725,985,78034,1234,79269
498,3,378694,0.370197,84762,980,78048,1234,79282
499,3,359886,0.369244,81453,946,78055,1233,79288
500,3,371652,0.369897,83032,999,78064,1233,79298
501,3,362729,0.369402,87909,1039,78084,1232,79317
502,3,388429,0.370279,96762,979,78121,1232,79354
503,3,376884,0.369784,82814,1052,78131,1231,79363
504,3,400510,0.370964,89813,1043,78154,1231,79385
505,3,398075,0.370542,87665,1062,78173,1231,79404
506,3,385033,0.370053,87867,962,78192,1230,79423
507,3,397393,0.370691,86388,970,78208,1230,79438
508,3,370763,0.369557,80615,1183,78213,1230,79443
509,3,368870,0.369671,81105,961,78218,1229,79448
510,3,364371,0.369458,89058,1496,78240,1230,79470
511,3,339646,0.367955,90060,1446,78263,1230,79493
512,3,357435,0.369285,96010,1484,78297,1230,79528
513,3,355865,0.369038,95696,1461,78331,1231,79563
514,3,367432,0.369573,98414,1485,78370,1231,79602
515,3,366618,0.369655,98274,1488,78409,1232,79642
516,3,356078,0.369033,96184,1489,78444,1232,79676
517,3,366941,0.369435,98314,1507,78482,1233,79715
518,3,358461,0.36927,97072,1543,78518,1234,79752
519,3,364704,0.369463,98166,1521,78556,1234,79790
520,3,356870,0.369363,96163,1499,78590,1235,79825
521,3,340992,0.368477,91813,1457,78615,1235,79851
522,3,348078,0.368952,93329,1486,78643,1236,79879
523,3,337476,0.368202,84815,917,78655,1235,79890
524,3,342793,0.36876,89032,1470,78675,1235,79911
525,3,332173,0.368024,89044,1418,78695,1236,79931
